Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
20.0,4.0,14.8,5.0,4447.0,98.0,2.0,0
33.0,1.0,15.0,59.0,13427.0,64.0,0.0,1
48.0,7.0,8.0,36.0,6085.0,29.0,0.0,1
36.8,0.0,27.0,29.0,12632.0,72.0,1.0,1
41.0,1.0,15.0,25.0,11081.0,25.0,0.0,1
41.0,3.0,1.0,12.0,7930.0,46.0,1.0,1
39.0,7.0,4.0,5.0,11623.0,45.0,0.0,0
28.0,7.0,10.0,14.0,6538.0,60.0,2.0,1
26.0,5.0,14.0,24.0,4964.0,53.0,0.0,1
46.0,3.0,8.0,22.0,14960.0,32.0,2.0,1
64.0,1.0,1.0,44.0,3487.0,26.0,2.0,1
51.0,7.0,18.0,8.0,2960.0,44.0,0.0,0
35.0,6.0,2.0,3.0,4784.0,16.0,0.0,0
49.0,0.0,16.0,32.0,5894.0,90.0,0.0,1
57.0,4.0,3.0,51.0,7105.0,86.0,1.0,0
62.0,7.0,15.0,7.0,11495.0,10.0,1.0,0
51.0,1.0,17.0,3.0,14188.0,40.0,0.0,0
41.6,5.0,7.0,38.0,12619.0,85.0,2.0,0
37.0,4.0,28.0,30.0,13829.0,7.0,1.0,0
52.0,7.0,25.0,26.0,12230.0,79.0,1.0,0
24.0,2.0,1.0,20.0,12332.0,40.0,1.0,0
42.0,3.0,9.0,11.0,10500.0,96.0,0.0,1
55.0,1.0,8.0,13.0,4092.0,5.0,1.0,0
45.0,5.0,15.0,32.0,4825.0,50.0,2.0,0
48.2,6.0,20.0,26.0,3176.0,25.0,0.0,0
46.0,7.0,17.0,32.0,6134.0,43.0,1.0,1
49.0,5.0,11.0,43.0,12669.0,36.0,0.0,1
40.0,1.0,23.0,7.0,6667.0,71.0,1.0,1
56.0,4.0,3.0,24.0,12159.0,53.0,1.0,1
35.0,6.0,17.0,45.0,10741.0,6.0,0.0,0
45.0,2.0,18.0,42.0,11769.0,23.0,1.0,0
47.0,3.0,28.0,25.0,7388.0,91.0,2.0,0
45.8,5.0,5.0,50.0,13010.0,85.0,0.0,1
36.0,5.0,13.0,51.0,11617.0,18.0,1.0,0
30.0,1.0,28.0,13.0,2927.0,84.0,1.0,1
57.0,3.0,5.0,43.0,10685.0,59.0,1.0,1
53.0,0.0,22.0,12.0,9725.0,5.0,2.0,0
18.0,1.0,26.0,50.0,2923.0,42.0,0.0,0
37.0,2.0,15.6,48.0,10135.0,59.0,0.0,1
25.0,7.0,23.0,50.0,4548.0,24.0,1.0,0
62.0,6.0,23.0,24.0,14095.0,41.0,1.0,0
49.0,2.0,1.0,56.0,12698.0,62.0,0.0,1
39.6,0.0,12.0,3.0,13872.0,89.0,2.0,1
36.0,3.0,4.0,10.0,14433.0,41.0,0.0,1
55.0,5.0,12.0,27.0,6011.0,1.0,0.0,0
46.0,4.0,18.0,6.0,13007.0,48.0,0.0,1
43.0,4.0,14.0,21.0,14011.0,52.0,1.0,1
38.0,0.0,17.0,53.0,623.0,35.0,2.0,0
59.0,1.0,18.0,4.0,12050.0,50.0,0.0,0
43.0,1.0,8.0,29.0,4643.0,83.0,2.0,0
25.0,3.0,19.0,3.0,5551.0,60.0,1.0,0
45.0,6.0,23.0,21.0,2704.0,1.0,0.0,0
35.0,0.0,17.0,2.0,14850.0,83.0,2.0,1
24.0,7.0,11.0,11.0,10993.0,63.0,0.0,0
37.0,2.0,16.8,39.4,1154.0,30.0,0.0,1
33.0,0.0,22.0,26.0,8029.0,45.0,1.0,0
49.0,5.0,24.0,32.0,2020.0,4.0,2.0,0
55.0,6.0,6.0,54.0,9763.0,29.0,0.0,0
60.0,2.0,9.0,9.0,8351.0,65.0,1.0,1
62.0,7.0,11.0,24.0,7863.0,73.0,1.0,1
19.0,4.0,20.0,33.0,12494.0,60.0,1.0,1
32.0,2.0,8.0,7.0,1785.0,13.0,1.0,0
61.0,5.0,22.0,7.0,3837.0,38.0,0.0,1
20.0,0.0,7.0,43.0,7158.0,36.0,2.0,1
63.0,4.0,8.0,30.0,12614.0,49.0,0.0,0
44.0,5.0,1.0,46.0,8764.0,84.0,0.0,0
34.0,5.0,7.0,54.0,999999.0,67.0,0.0,0
25.0,5.0,20.0,2.0,1358.0,24.0,0.0,0
54.0,4.0,21.0,23.0,3975.0,91.0,0.0,0
56.0,0.0,24.0,35.6,12813.0,26.0,2.0,0
60.0,5.0,21.0,19.0,617.0,71.0,2.0,0
59.0,6.0,12.0,54.0,10146.0,58.0,0.0,0
54.0,5.0,4.0,20.0,1372.0,90.0,1.0,1
63.0,0.0,17.0,12.0,5629.0,51.0,0.0,1
56.0,2.0,12.0,53.0,13431.0,6.0,1.0,1
51.0,4.0,19.0,25.0,5733.0,12.0,1.0,0
50.0,6.0,10.0,18.0,2487.0,31.0,1.0,1
45.0,5.0,6.0,42.0,6504.0,62.0,2.0,0
29.0,0.0,26.0,52.0,6789.0,74.0,2.0,1
24.0,3.0,28.0,23.0,2721.0,90.0,0.0,0
26.0,5.0,14.6,31.0,4384.0,52.0,1.0,0
43.0,6.0,6.0,14.0,2770.0,65.0,0.0,0
58.0,7.0,9.0,18.0,1393.0,47.0,1.0,1
48.0,1.0,26.0,17.0,6963.0,66.0,1.0,1
29.0,2.0,8.0,16.0,1207.0,12.0,1.0,0
51.0,7.0,22.0,16.0,11630.0,6.0,2.0,0
57.0,6.0,26.0,19.0,13371.0,71.0,2.0,0
52.0,5.0,3.0,40.0,9163.0,4.0,1.0,0
42.0,0.0,24.0,12.0,13248.0,62.0,1.0,0
23.0,7.0,18.0,39.0,699.0,92.0,0.0,0
62.0,4.0,4.0,42.0,2409.0,80.0,1.0,1
42.0,3.0,22.0,46.0,14812.0,76.0,1.0,1
53.0,0.0,2.0,37.0,2524.0,13.0,2.0,1
18.0,2.0,8.0,16.0,5595.0,84.0,0.0,1
47.0,7.0,17.0,27.0,8958.0,65.0,0.0,1
35.0,6.0,6.0,59.0,2516.0,77.0,1.0,1
58.0,7.0,16.0,23.0,11608.0,32.0,0.0,1
36.0,2.0,20.0,48.0,447.0,62.0,1.0,1
21.0,5.0,21.0,53.0,11523.0,42.0,0.0,1
52.0,4.0,4.0,22.4,9693.0,62.0,2.0,0
24.0,2.0,17.0,48.0,10706.0,11.0,2.0,0
51.0,1.0,20.0,22.0,2119.0,22.0,1.0,0
60.0,2.0,7.0,38.0,11420.0,18.0,0.0,0
29.0,0.0,10.0,12.0,14893.0,77.0,1.0,1
26.0,3.0,4.0,36.0,12243.0,94.0,2.0,0
28.0,0.0,19.0,11.0,979.0,57.0,2.0,0
57.0,0.0,12.0,3.0,3178.0,2.0,1.0,1
40.0,2.0,29.0,28.0,11228.0,34.0,1.0,1
41.0,0.0,11.2,27.0,11775.0,25.0,0.0,1
62.0,0.0,13.6,26.4,12726.0,65.0,2.0,0
60.0,4.0,16.0,33.0,10004.0,15.0,1.0,1
59.0,2.0,15.0,16.0,13612.0,60.0,0.0,0
58.0,3.0,26.0,47.0,5550.0,37.0,2.0,0
57.0,4.0,10.0,9.0,2768.0,27.0,2.0,1
54.0,4.0,15.0,28.0,11655.0,16.0,0.0,0
40.0,3.0,28.0,32.0,8302.0,69.0,2.0,1
54.0,5.0,10.0,44.0,8388.0,53.0,1.0,0
63.0,7.0,4.0,16.0,3423.0,33.0,0.0,1
33.0,0.0,23.0,58.0,11967.0,24.0,2.0,0
28.0,0.0,1.0,50.0,3813.0,88.0,0.0,0
60.0,3.0,21.0,25.0,3861.0,47.0,2.0,1
55.0,5.0,21.0,59.0,10421.0,25.0,0.0,1
24.0,5.0,20.0,38.0,11960.0,55.0,0.0,0
34.0,4.0,15.0,19.0,14948.0,16.0,0.0,0
57.0,5.0,3.0,34.0,4063.0,83.0,0.0,1
40.0,0.0,23.0,9.0,10921.0,6.0,1.0,0
51.0,3.0,9.0,53.0,2530.0,63.0,2.0,0
60.0,7.0,27.0,15.0,10276.0,96.0,0.0,0
58.0,2.0,11.0,29.0,14531.0,70.0,0.0,1
30.0,0.0,15.0,36.0,2157.0,11.0,2.0,1
31.0,0.0,1.0,27.0,8918.0,10.0,0.0,1
32.0,0.0,14.0,56.0,7150.0,36.0,0.0,1
22.0,2.0,17.0,16.0,6897.0,17.0,2.0,1
44.6,4.0,15.0,47.0,4191.0,34.0,1.0,0
64.0,4.0,20.0,42.0,4024.0,38.0,2.0,0
29.0,1.0,8.0,38.0,6029.0,19.0,0.0,1
34.0,7.0,1.0,18.0,5096.0,5.0,0.0,0
42.0,5.0,5.0,57.0,3635.0,87.0,2.0,0
55.0,7.0,23.0,39.0,9683.0,7.0,1.0,0
19.0,5.0,1.0,37.0,14944.0,20.0,2.0,0
50.0,2.0,12.8,50.0,2270.0,47.0,1.0,0
46.0,7.0,16.0,34.8,4496.0,52.0,1.0,0
36.0,6.0,10.0,30.0,10856.0,23.0,0.0,1
54.0,1.0,8.0,40.0,3051.0,35.0,0.0,1
20.0,6.0,24.0,21.0,2857.0,64.0,2.0,0
31.0,5.0,28.0,37.0,13601.0,49.0,0.0,0
32.2,0.0,28.0,16.0,9796.0,25.0,1.0,0
61.0,6.0,12.0,18.0,9694.0,25.0,2.0,0
59.0,1.0,2.0,56.0,3122.0,71.0,0.0,1
52.0,4.0,25.0,14.0,8888.0,18.0,1.0,1
42.0,7.0,6.0,40.0,2233.0,33.0,2.0,1
40.0,3.0,17.0,34.0,2885.0,98.0,1.0,1
24.0,3.0,16.0,21.2,14209.0,49.0,2.0,1
48.0,6.0,25.0,7.0,14973.0,23.0,2.0,1
41.0,4.0,26.0,26.0,2298.0,32.0,2.0,1
32.4,0.0,25.0,17.0,994.0,81.0,1.0,0
38.0,0.0,1.0,6.0,369.0,70.0,0.0,1
54.0,2.0,26.0,59.0,10804.0,49.0,2.0,1
54.0,7.0,4.0,57.0,6208.0,48.0,1.0,1
31.0,5.0,26.0,40.0,14902.0,45.0,1.0,1
40.0,0.0,10.0,48.0,6214.0,76.0,2.0,1
54.0,6.0,11.0,36.0,5960.0,42.0,0.0,1
39.0,3.0,26.0,56.0,7875.0,87.0,2.0,1
56.0,3.0,8.0,43.0,5108.0,30.0,0.0,1
27.0,6.0,13.0,18.0,12472.0,93.0,1.0,1
38.0,0.0,27.0,42.0,11844.0,91.0,1.0,0
61.0,4.0,14.0,37.4,9320.0,17.0,1.0,1
32.0,3.0,21.0,3.0,9479.0,40.0,2.0,0
63.0,5.0,10.0,5.0,302.0,72.0,1.0,0
32.0,0.0,26.0,15.0,10137.0,17.0,1.0,1
37.0,3.0,21.0,22.0,10946.0,72.0,0.0,1
31.0,4.0,21.0,17.0,6155.0,67.0,1.0,1
27.0,5.0,28.0,39.0,3971.0,82.0,1.0,1
27.0,6.0,29.0,23.0,985.0,36.0,0.0,0
63.0,6.0,12.0,49.0,2597.0,42.0,2.0,1
22.0,3.0,27.0,52.0,3582.0,26.0,2.0,1
26.0,6.0,23.6,12.0,11932.0,7.0,1.0,1
56.0,4.0,21.0,25.0,9148.0,58.0,2.0,0
31.0,3.0,14.0,49.0,9487.0,6.0,0.0,1
64.0,3.0,3.0,44.0,8415.0,37.0,2.0,0
30.0,7.0,12.0,38.0,347.0,26.0,2.0,1
50.0,6.0,26.0,43.0,11205.0,78.0,2.0,1
63.0,7.0,18.0,25.0,12209.0,70.0,1.0,1
23.0,7.0,1.0,43.0,8149.0,77.0,1.0,0
46.0,0.0,7.0,37.0,1018.0,70.0,2.0,1
64.0,3.0,6.0,59.0,1124.0,82.0,2.0,1
26.0,4.0,4.0,5.0,10136.0,76.0,0.0,1
37.0,7.0,27.0,32.0,12692.0,86.0,0.0,1
54.0,7.0,17.0,12.0,640.0,98.0,2.0,0
39.0,3.0,18.0,24.0,13561.0,1.0,0.0,0
34.0,2.0,6.0,57.0,8959.0,37.0,0.0,1
61.0,0.0,16.0,57.0,9827.0,83.0,2.0,1
46.0,0.0,11.0,30.0,3717.0,53.0,0.0,1
29.0,0.0,25.0,31.0,1170.0,14.0,1.0,0
30.0,1.0,16.0,34.0,5721.0,77.0,0.0,0
44.0,3.0,4.0,56.0,12907.0,59.0,2.0,1
61.0,6.0,18.0,13.0,4416.0,63.0,2.0,1
28.0,5.0,25.0,32.8,3388.0,97.0,0.0,1
24.0,5.0,16.0,34.0,12389.0,40.0,0.0,1
37.0,7.0,29.0,5.0,12064.0,51.0,1.0,0
33.0,1.0,6.0,22.0,7011.0,61.0,0.0,0
21.0,4.0,20.0,24.0,457.0,70.0,1.0,1
64.0,5.0,12.0,27.0,2846.0,68.0,0.0,1
30.0,1.0,10.0,34.0,10096.0,20.0,0.0,0
58.0,6.0,12.0,16.0,4719.0,11.0,2.0,0
61.0,0.0,24.0,4.0,11338.0,3.0,0.0,0
29.0,2.0,6.0,37.0,467.0,67.0,0.0,0
53.0,3.0,28.0,49.0,10464.0,19.0,0.0,0
21.0,6.0,5.0,28.0,4576.0,69.0,2.0,0
51.0,4.0,25.0,7.0,1263.0,9.0,0.0,0
48.0,3.0,16.6,59.0,14753.0,42.0,0.0,1
64.0,7.0,7.0,8.0,4615.0,89.0,2.0,1
18.0,5.0,9.0,11.0,3578.0,35.0,0.0,1
24.0,7.0,13.0,52.0,2999.0,29.0,0.0,0
42.0,6.0,1.0,50.0,14488.0,13.0,2.0,0
51.0,3.0,8.0,34.0,7437.0,71.0,2.0,1
49.0,3.0,2.0,42.0,13173.0,24.0,1.0,0
150.0,5.0,29.0,10.0,6505.0,68.0,1.0,0
30.0,0.0,29.0,28.0,10490.0,38.0,2.0,0
35.0,4.0,25.0,30.0,727.0,36.0,2.0,0
25.0,5.0,17.0,43.0,4143.0,80.0,0.0,1
44.0,2.0,27.0,18.0,863.0,68.0,2.0,1
35.0,0.0,17.4,58.0,14178.0,25.0,1.0,1
39.0,4.0,8.0,34.0,14200.0,17.0,2.0,1
28.0,0.0,18.0,6.0,4119.0,57.0,0.0,1
54.0,1.0,26.0,29.0,5045.0,27.0,0.0,1
43.0,5.0,3.0,52.0,10626.0,81.0,0.0,0
63.0,2.0,16.0,8.0,8115.0,24.0,0.0,0
48.0,1.0,1.0,24.0,10485.0,64.0,0.0,0
60.0,1.0,29.0,50.0,3828.0,82.0,2.0,1
31.0,6.0,27.0,44.0,5306.0,74.0,0.0,1
46.0,3.0,6.0,28.0,11337.0,46.0,1.0,0
54.0,3.0,29.0,6.0,382.0,70.0,2.0,1
150.0,1.0,25.0,3.0,6764.0,69.0,0.0,0
23.0,6.0,21.0,23.0,12068.0,87.0,1.0,1
60.0,0.0,14.4,59.0,6230.0,86.0,1.0,0
22.0,0.0,14.0,39.0,3519.0,1.0,2.0,0
36.6,0.0,20.0,43.0,8267.0,51.0,1.0,1
62.0,4.0,29.0,3.0,12780.0,38.0,2.0,1
55.0,7.0,23.0,30.2,12614.0,39.0,0.0,1
42.0,0.0,18.0,6.0,622.0,4.0,2.0,0
36.0,7.0,8.0,10.0,9602.0,27.0,1.0,0
39.0,1.0,7.0,5.0,12315.0,47.0,0.0,1
33.0,2.0,7.0,45.0,11399.0,6.0,0.0,0
54.0,2.0,16.0,19.0,2432.0,4.0,2.0,1
27.0,0.0,13.0,32.0,4666.0,50.0,2.0,0
28.0,0.0,25.0,24.6,4732.0,31.0,0.0,0
62.0,1.0,20.0,27.0,12956.0,94.0,0.0,1
62.0,0.0,3.0,50.0,1800.0,85.0,1.0,0
31.0,6.0,8.0,28.0,4363.0,64.0,1.0,0
34.0,3.0,17.0,8.0,10438.0,23.0,2.0,0
43.0,6.0,2.0,26.0,2278.0,54.0,2.0,0
58.0,0.0,11.0,1.0,12590.0,4.0,1.0,0
45.0,1.0,8.0,10.0,5107.0,8.0,2.0,0
28.0,1.0,28.0,27.0,8026.0,68.0,1.0,0
37.0,3.0,10.0,14.0,12988.0,94.0,2.0,1
61.0,7.0,27.0,28.0,9012.0,22.0,2.0,0
37.0,3.0,18.0,47.0,3650.0,73.0,2.0,0
23.0,2.0,9.0,14.0,14861.0,54.0,0.0,1
57.0,3.0,14.0,27.0,5460.0,76.0,1.0,0
23.0,7.0,6.0,9.0,4330.0,38.0,1.0,0
41.4,1.0,26.0,15.0,1228.0,93.0,2.0,0
40.0,5.0,2.0,40.0,5068.0,66.0,0.0,0
64.0,3.0,11.0,57.0,11238.0,47.0,0.0,1
39.0,6.0,17.0,9.0,2813.0,51.0,0.0,1
28.0,5.0,6.0,20.0,14252.0,43.0,0.0,1
64.0,3.0,11.0,25.0,12710.0,44.0,2.0,0
31.0,5.0,1.0,41.0,10126.0,68.0,1.0,1
37.0,4.0,2.0,14.0,8996.0,72.0,1.0,1
38.0,6.0,15.0,17.6,10315.0,20.0,1.0,0
25.0,2.0,15.0,24.0,2648.0,46.0,0.0,1
44.0,2.0,18.0,3.0,779.0,50.0,1.0,1
60.0,2.0,7.0,44.0,707.0,47.0,2.0,0
20.0,2.0,6.0,25.0,7523.0,41.0,2.0,1
32.0,0.0,23.0,25.0,9442.0,48.0,2.0,0
150.0,4.0,4.0,56.0,1601.0,11.0,1.0,1
38.0,0.0,6.0,37.8,3238.0,44.0,1.0,0
59.0,6.0,27.0,15.0,7082.0,92.0,2.0,1
30.0,3.0,19.0,55.0,601.0,97.0,1.0,1
38.0,0.0,20.0,30.0,6544.0,47.0,1.0,1
36.0,1.0,8.0,36.2,3950.0,69.0,1.0,1
19.0,1.0,14.0,40.0,14375.0,6.0,1.0,0
42.0,1.0,15.6,33.0,7986.0,14.0,0.0,1
32.0,5.0,14.0,43.0,6988.0,68.0,1.0,0
54.0,6.0,26.0,10.0,9418.0,22.0,2.0,1
21.0,7.0,4.0,54.0,4912.0,51.0,1.0,1
48.0,5.0,16.0,54.0,12093.0,55.0,0.0,0
57.0,4.0,18.0,10.0,11258.0,12.0,0.0,0
25.0,6.0,28.0,11.0,1944.0,10.0,1.0,0
20.0,4.0,22.0,34.0,6204.0,92.0,1.0,1
30.0,7.0,16.0,2.0,4047.0,21.0,1.0,1
39.0,7.0,21.0,6.0,9797.0,69.0,0.0,1
43.0,0.0,9.0,9.0,6382.0,57.0,1.0,0
39.0,1.0,4.0,47.0,8238.0,54.0,1.0,0
21.0,2.0,7.0,18.0,14673.0,20.0,1.0,0
58.0,0.0,20.0,39.0,12654.0,64.0,0.0,1
53.0,4.0,11.2,44.0,1491.0,23.0,0.0,0
49.0,7.0,21.0,11.0,12447.0,29.0,2.0,0
60.0,7.0,1.0,4.0,2312.0,50.0,0.0,1
64.0,4.0,2.0,5.0,8827.0,79.0,1.0,0
55.0,6.0,22.0,6.0,10190.0,42.0,0.0,1
50.0,0.0,4.0,20.0,12676.0,15.0,1.0,1
47.0,1.0,7.0,11.0,1043.0,20.0,1.0,1
57.0,5.0,15.0,2.0,7182.0,66.0,0.0,0
34.0,0.0,29.0,46.0,11357.0,85.0,2.0,1
25.0,0.0,15.0,11.0,7956.0,73.0,2.0,0
50.0,7.0,11.0,55.0,7412.0,82.0,2.0,0
33.0,1.0,22.0,3.0,4746.0,88.0,1.0,0
23.0,4.0,14.0,11.0,14715.0,49.0,1.0,0
44.0,5.0,14.4,11.0,1242.0,73.0,0.0,1
31.0,1.0,8.0,26.0,13776.0,6.0,0.0,1
26.0,0.0,19.8,21.0,10472.0,46.0,1.0,1
58.0,3.0,19.0,16.0,1308.0,25.0,1.0,0
43.0,1.0,2.0,22.0,10443.0,31.0,1.0,1
53.0,2.0,15.0,32.0,10204.0,28.0,1.0,0
19.0,4.0,20.0,34.0,1545.0,1.0,1.0,1
31.0,1.0,20.0,33.0,3670.0,14.0,1.0,0
64.0,5.0,27.0,21.0,11737.0,32.0,2.0,1
50.0,1.0,3.0,55.0,4168.0,39.0,0.0,0
50.0,2.0,6.0,8.0,8014.0,8.0,2.0,1
39.0,6.0,4.0,46.0,12780.0,93.0,1.0,0
52.0,2.0,17.0,50.0,730.0,57.0,0.0,1
56.0,2.0,7.8,53.0,1531.0,44.0,1.0,0
62.0,5.0,7.0,48.0,5868.0,46.0,0.0,1
52.0,1.0,8.0,15.0,6056.0,57.0,1.0,0
18.0,7.0,4.0,36.0,13994.0,96.0,1.0,0
59.0,5.0,2.0,57.0,2766.0,83.0,0.0,0
33.0,2.0,2.0,49.0,821.0,38.0,2.0,0
62.0,0.0,7.0,23.0,5779.0,88.0,2.0,1
32.0,1.0,28.0,28.0,8963.0,63.0,2.0,1
18.0,2.0,24.0,20.0,12465.0,75.0,1.0,0
31.0,7.0,13.0,16.0,11580.0,70.0,1.0,1
47.0,7.0,19.0,4.0,13836.0,82.0,1.0,1
63.0,6.0,19.0,11.0,13714.0,7.0,0.0,0
62.0,2.0,26.0,13.0,1741.0,26.0,2.0,1
49.0,1.0,2.0,54.0,5637.0,26.0,2.0,0
22.0,0.0,22.0,1.0,4164.0,31.0,2.0,0
55.0,1.0,2.0,52.0,2709.0,60.0,0.0,0
58.0,0.0,2.0,31.0,5714.0,7.0,0.0,1
62.0,6.0,14.6,13.0,5388.0,33.0,2.0,0
60.0,5.0,2.0,15.0,5853.0,10.0,2.0,0
23.0,4.0,25.0,30.0,4193.0,4.0,1.0,0
40.0,2.0,2.0,5.0,1740.0,31.0,1.0,1
33.0,5.0,25.0,24.0,6271.0,81.0,0.0,1
44.0,2.0,14.0,53.0,8305.0,96.0,2.0,1
22.0,7.0,14.0,27.2,8110.0,59.0,2.0,1
48.0,0.0,24.0,27.0,5871.0,82.0,0.0,0
36.0,6.0,12.0,27.0,6574.0,87.0,2.0,0
18.0,7.0,26.0,36.0,7316.0,10.0,2.0,0
36.0,2.0,10.0,11.0,1885.0,83.0,1.0,1
43.0,1.0,4.0,50.0,9349.0,99.0,2.0,1
45.0,6.0,25.0,17.0,8073.0,44.0,2.0,1
42.0,2.0,20.0,57.0,14868.0,47.0,2.0,0
45.0,3.0,17.0,37.0,4507.0,76.0,1.0,1
40.0,2.0,22.0,31.0,6708.0,24.0,2.0,1
45.0,5.0,10.0,49.0,8443.0,42.0,1.0,1
53.0,7.0,7.0,10.0,6702.0,59.0,1.0,1
52.0,4.0,24.0,4.0,3569.0,77.0,1.0,0
46.0,0.0,23.0,16.0,4615.0,48.0,1.0,0
62.0,5.0,10.0,12.0,7746.0,12.0,2.0,0
60.0,4.0,2.0,33.0,12778.0,92.0,1.0,1
56.0,1.0,11.4,39.0,13328.0,72.0,1.0,0
62.0,5.0,18.0,48.0,5246.0,25.0,0.0,1
34.0,7.0,24.0,17.0,5773.0,38.0,1.0,1
55.0,7.0,13.0,51.0,14605.0,63.0,1.0,1
33.0,0.0,14.0,55.0,2238.0,13.0,2.0,0
46.8,0.0,16.0,37.0,810.0,66.0,1.0,0
20.0,0.0,11.0,30.0,3285.0,85.0,0.0,1
64.0,5.0,5.0,54.0,12517.0,17.0,2.0,0
64.0,6.0,18.0,50.0,725.0,72.0,2.0,0
28.0,3.0,8.0,44.0,4428.0,99.0,0.0,1
42.0,6.0,25.0,32.0,9448.0,6.0,0.0,0
150.0,5.0,27.0,58.0,1188.0,17.0,2.0,0
30.0,0.0,12.0,28.0,3730.0,50.0,2.0,1
62.0,7.0,23.0,28.0,14294.0,30.0,0.0,1
21.0,6.0,9.0,37.0,11270.0,34.0,1.0,1
24.0,0.0,19.6,43.0,11680.0,21.0,0.0,1
36.0,6.0,7.0,10.0,13344.0,81.0,2.0,0
63.0,5.0,28.0,31.0,12602.0,13.0,2.0,1
37.0,7.0,13.0,21.0,14342.0,19.0,2.0,0
29.8,3.0,21.0,12.0,9861.0,38.0,2.0,0
48.0,6.0,9.0,1.0,6604.0,8.0,0.0,0
41.0,7.0,19.0,36.0,7575.0,63.0,0.0,0
52.0,0.0,17.0,51.0,14554.0,14.0,1.0,1
56.0,3.0,23.0,43.2,12409.0,71.0,0.0,1
25.0,6.0,19.0,18.0,4250.0,61.0,2.0,0
64.0,7.0,2.0,13.0,5998.0,49.0,2.0,1
38.0,4.0,12.0,17.0,2775.0,33.0,1.0,0
34.0,0.0,5.0,48.0,12044.0,73.0,2.0,1
34.0,2.0,28.0,16.0,3843.0,90.0,0.0,0
30.0,1.0,10.0,48.0,2088.0,94.0,0.0,0
43.4,6.0,13.0,28.0,4305.0,37.0,0.0,1
64.0,3.0,11.0,30.0,6933.0,21.0,1.0,1
39.0,0.0,27.0,44.0,1890.0,80.0,1.0,1
47.0,3.0,26.0,39.0,1909.0,38.0,1.0,1
48.0,3.0,25.0,7.0,11903.0,63.0,0.0,1
49.0,4.0,4.0,57.0,1746.0,12.0,1.0,1
47.4,1.0,16.0,41.8,9734.0,74.0,1.0,1
41.0,5.0,12.0,2.0,5769.0,54.0,1.0,0
56.0,7.0,25.0,9.0,1376.0,5.0,0.0,1
39.0,4.0,27.0,54.0,11760.0,75.0,1.0,1
30.0,4.0,23.0,52.0,8428.0,50.0,1.0,0
33.0,4.0,20.0,29.0,5149.0,38.0,1.0,0
50.0,7.0,8.0,38.0,10864.0,80.0,0.0,1
62.0,5.0,19.0,32.0,13640.0,26.0,0.0,1
23.0,0.0,11.0,36.2,6777.0,76.0,1.0,0
60.0,3.0,12.0,51.0,678.0,45.0,0.0,1
52.0,4.0,8.0,17.0,7176.0,70.0,2.0,1
54.0,0.0,12.0,53.0,10337.0,43.0,1.0,0
36.0,5.0,9.0,41.0,3534.0,4.0,2.0,0
60.0,7.0,20.0,33.0,4955.0,62.0,1.0,1
25.0,3.0,16.0,39.8,13951.0,36.0,0.0,0
37.0,6.0,16.0,22.0,13056.0,17.0,2.0,0
53.0,1.0,4.0,27.0,9555.0,17.0,1.0,0
48.0,5.0,13.2,48.0,14155.0,14.0,2.0,1
25.0,2.0,17.0,15.0,12098.0,65.0,1.0,1
50.0,3.0,19.0,14.0,9696.0,57.0,1.0,1
38.0,1.0,11.0,3.0,14087.0,33.0,2.0,1
35.0,4.0,16.0,47.0,13707.0,13.0,0.0,1
44.0,5.0,13.0,52.0,2433.0,74.0,2.0,1
42.0,6.0,28.0,29.0,13414.0,32.0,2.0,0
40.0,1.0,22.0,10.0,12334.0,50.0,2.0,1
43.2,1.0,5.0,3.0,8828.0,42.0,1.0,1
62.0,7.0,7.0,33.0,6866.0,30.0,0.0,0
63.0,4.0,9.0,31.0,4582.0,65.0,2.0,0
33.8,2.0,13.0,30.0,8013.0,83.0,0.0,0
19.0,0.0,22.0,5.0,14125.0,87.0,1.0,1
18.0,2.0,12.0,24.0,7239.0,11.0,2.0,1
34.4,1.0,20.0,19.0,6026.0,34.0,0.0,0
41.0,7.0,20.0,29.0,1842.0,37.0,0.0,1
39.0,6.0,13.0,16.0,12746.0,69.0,1.0,1
20.0,6.0,25.0,21.0,11429.0,1.0,2.0,0
23.0,1.0,15.0,53.0,4922.0,43.0,0.0,0
49.4,1.0,11.0,58.0,4268.0,71.0,2.0,0
39.0,1.0,22.0,49.0,6981.0,55.0,1.0,1
58.0,0.0,20.0,39.0,12593.0,38.0,1.0,1
58.0,3.0,18.8,41.8,5955.0,55.0,1.0,0
58.0,6.0,3.0,32.2,4741.0,54.0,2.0,1
150.0,2.0,29.0,36.0,2482.0,49.0,2.0,0
21.0,7.0,5.0,54.0,8836.0,83.0,2.0,0
25.0,1.0,29.0,6.0,1396.0,42.0,2.0,0
46.0,6.0,26.0,7.0,11955.0,43.0,1.0,1
21.0,6.0,6.0,1.0,3412.0,17.0,2.0,0
29.0,7.0,25.0,20.0,13252.0,11.0,0.0,1
44.0,6.0,4.0,54.0,6606.0,92.0,2.0,0
41.0,4.0,14.0,41.0,10000.0,59.0,0.0,0
48.0,0.0,2.0,34.0,9161.0,12.0,1.0,1
55.0,5.0,25.0,46.0,11752.0,77.0,1.0,1
42.0,7.0,4.0,39.0,2122.0,92.0,1.0,1
55.0,4.0,18.0,57.0,8672.0,78.0,0.0,1
